x1,x2,x3,x4
0.004009734297224496,883.7790910191611,2624.5170371832783,0.05605364063650864
0.470465391406768,1370.3674977681653,1299.2736068704146,0.40344947713823154
-1.2516919639472475,30.490147906546248,4604.550952104557,0.038049032735511634
0.7360693733000558,885.3492290437929,236.73147376925115,0.7943290397431482
0.5301509257311549,458.8605498352914,3554.2498928183395,0.7925471225406441
1.1055347401682176,644.7960166453837,148.67019785382482,0.8080091152316655
-0.5828050759587585,-1045.5477962823952,607.9449204901339,0.4291968621341872
0.6303432494755434,-893.9647387487928,2948.186406447158,0.3292839979029708
0.5922265358318596,503.34567543455677,3033.9341876496856,0.6880678152315783
0.9817486428517226,-474.8874007777189,2035.4405544105282,0.11578642527130634
-0.7044867938006193,867.440145153336,2383.035024402822,0.32300765183517355
0.9713697841410595,351.3559360266637,1974.329517783346,0.6310352739729366
0.8885780588982516,-505.56361635260737,1604.2592193251783,0.5610919857251406
0.9235207331882198,-639.8027789519961,4847.543966801955,0.11320851693607237
-0.23052226111143093,-757.8218892504151,1223.3595635403701,0.7388826157200231
0.6398887099627408,912.1694943538505,303.42757766644,0.5280152804121624
-0.6034905477742258,-1457.5017420734525,2769.8860746227374,0.5075504941194423
-0.38316461673637736,829.6062752885164,3340.4768111164094,0.4662413422913765
0.8458986960875197,829.3661647258377,1386.0262344584503,0.39702842118961534
-1.0489742823385657,-375.4956670489592,4198.435334634294,0.4592031231841197
-0.947353825851359,32.92875746818866,806.287394155955,0.6679855640970118
-0.48847695914358197,885.8282781402863,2371.554368647028,0.6402895622919548
-0.739158844532104,-1154.4812244377467,3894.4639292069037,0.4297773995074745
0.9070570732454264,208.50022266983493,1123.974398733789,0.6232687900580196
1.083019089051528,-412.62101883812915,2679.0188745882147,0.20860421529315298
1.312601838586769,-412.24916398505707,1517.1728756349262,0.8347702099641873
0.6179706529961437,-139.78918024217575,2727.3409483559817,0.9017221472082442
-0.25251479826644463,-1107.5267955758256,2259.7812844488617,0.977683047729878
-0.18669622770945246,-1221.4783075337828,2746.7327487705156,0.8570230064776316
0.4456027006027267,902.4125282613459,1297.7173825539053,0.7379967589750783
-0.7939413349140858,843.2241819664677,665.5158083484728,0.7831464752783852
-0.4214352615595694,1147.082844711343,61.286233570181935,0.16299427878615658
-0.6773138653823922,1203.7412612155008,2122.2348760742775,0.1539589124091998
-0.8341524368251612,-1009.7678860572157,3301.7764297047374,0.7476697870683154
-0.8711264657644232,-665.0143813895941,4284.114731475663,0.31262740711682246
-0.4584913754947172,503.98596186409475,3766.968870816125,0.8216809200050627
-1.3074443921502295,115.52803381946411,3058.8956891440826,0.6935052630427615
-0.9491029602672995,374.270248238091,3538.7698705462817,0.32277694698172066
-0.45977594255206267,-229.79197935827472,2165.368782760665,0.32208672579565156
0.5966512625044517,1050.4757800895168,309.9655485827658,0.7364593080209655
0.9088626280128133,508.919318108232,1865.6235947623363,0.915049618978224
0.931356827057135,-200.25718464578517,108.92123002719501,0.15286717190071442
0.6060138463425423,570.7707601107865,1946.27210656742,0.7707892391243933
-0.5549662637818054,516.0510534539605,1129.3629052028593,0.628082629176721
0.15084134776507085,1230.6805153490368,1435.3607757604889,0.1600593991937228
-0.8623256258479064,68.55358188882687,4368.493974305644,0.011340877143979022
0.41208142857083463,1060.982874407482,4801.339360305446,0.11621329176034312
0.4530687233908445,640.9225773215155,4545.375571085466,0.09665053732423334
1.4301611220692831,-81.52096646555407,3233.16113528924,0.06500324901488452
1.294899894674821,275.27870312659076,3965.896578108268,0.8464950616958895
1.121898286337162,-543.7230215047134,3202.3998578510345,0.7933578269389671
-0.4841012353293789,-927.613154930472,4550.284803101178,0.9997136751048175
0.5953207406678331,888.1997741763954,381.40797025975456,0.06071984000912245
1.017033393452869,852.9217716169491,1482.3914360463746,0.9601334774320163
1.3781841972745823,317.1425964537774,3402.084255749087,0.48875866947781965
0.7108205005595646,-716.252146483361,4686.407128049109,0.5113231558067851
-0.4550612104795714,-831.0375450330722,2807.6017866505804,0.3689184177383654
-0.43886503742753735,-1033.1197305481517,2817.756514974171,0.11932200941117077
0.7706662797100242,715.7733452043992,2989.6280521078124,0.6451808995438405
-0.7790607166083263,614.8192313638499,2377.3444071825093,0.561430115801268
-1.1886340910039086,-444.12902392090336,4787.279264630465,0.7760809144655237
-0.3455987587415261,2.806388482358646,4174.8024036111365,0.5936778629416548
-0.792829980604085,-137.281902718912,1907.1672856151672,0.7305405412343178
-0.7166063920065955,583.4400015130797,2356.0674937596573,0.9568803691727449
0.017356723391209902,-1039.0504781399381,2846.9206960966126,0.8580605872950834
1.0420127416666833,287.1086308714087,110.42392186034584,0.38886402686158383
0.6042112152604442,225.68937678658557,1232.988840912117,0.23612847588431707
0.1888597137502838,-1007.238116861006,1225.505449463722,0.14282261439642052
-0.10003254087251351,901.722628941396,4796.274522952483,0.30118020884924246
-0.0018675134856113718,545.5737549324932,2222.2301974477527,0.24326434580773415
-0.47272752769841636,935.5667889110483,3784.217733741647,0.05653649968633123
0.15532515928156715,1029.2086454620282,3715.632552246169,0.21189834990199563
1.0266457814555512,-495.1398611226698,1583.0191407227626,0.9766923541996315
-0.26786685923176073,809.1886448175484,1518.481287973931,0.12249652800038602
1.0669884859104524,-159.04818974108093,4410.739386104557,0.19545055680753265
-1.0739827762834269,1154.324840824551,3226.553188136987,0.045589141251907384
0.11253946628047484,-997.7255428549647,1332.7670253320555,0.9209623303779163
-0.8373671395803535,-694.8657820235989,408.6772393521644,0.6121179303831606
0.8493187086959251,-856.484731873066,4171.415404774687,0.9561237239599569
-0.7686070640832345,-1099.6284336748627,4566.382984616964,0.32547454586182356
-0.8479510655613364,226.92325504001604,2382.135835448247,0.7221671109105264
-0.7146925250009462,-169.78969133853062,2618.1500054478593,0.5210948151684298
-0.6685988340470121,-688.8022719211058,2610.21548269924,0.040425383209664156
0.019296282091901443,-947.5201268172357,1287.643639746663,0.681294364791352
0.753532029276571,-824.6057866193297,4322.337736396087,0.5981421221282742
0.027317304564045547,-844.1045069374952,4643.245970041972,0.993705261014529
0.05059951202656889,1061.9384595759807,1561.2207597906167,0.6926250463809654
0.57783170154255,16.195702340384464,3519.8232268930583,0.016451703204516166
0.506519994416173,697.8444683118225,495.4344008915545,0.8233589435743026
1.107787344724563,-258.1977127069989,3292.660256547172,0.09393717171916549
0.8986467452559797,871.7097635491331,4510.651763316776,0.9137880666448532
0.6259094929355103,-1070.1364099053071,4212.753158145724,0.6700576640296851
-0.18317564407055947,938.7309703680429,3657.6388027637554,0.7194446569363528
-0.3967116974443532,-908.0337322524782,1177.8039469382288,0.2234716010289668
-0.5407372244945343,337.15804089878526,589.4046949621222,0.10205671887366918
0.36144971440613816,-884.646904519925,2628.5746681699566,0.6218507912838264
-0.5223430795317096,57.49128092224254,2427.60455650106,0.818551080268873
0.4173239377375637,-892.8969301225544,1449.6931366347362,0.273221701454167
1.1309441497175694,-191.3641530316988,3423.0447310428817,0.9500392076557908
-0.4081090527732276,1006.7492130140583,696.9561905002428,0.05558808560398476
1.2032547539139056,19.46110229758295,3867.0287835298914,0.7816991009107112
1.611441753421548,-203.97289090093017,3337.4912639129875,0.2883191880871163
-0.2677766495196116,-859.4943455666586,736.920532871457,0.5098074059285719
-0.810173626864749,-219.36404083286914,1001.5803540888764,0.8731039472988477
0.9806818584749951,1217.734749906062,3685.5444531024964,0.4379534039011932
0.17110527610439374,-1034.661305970795,4756.683097938791,0.7201797790003355
-0.9423285065175127,149.7674284910755,154.44384980011247,0.18424281006138077
0.5431204404235277,726.3733745564404,3453.574868487386,0.9053019229646232
1.0215462695313384,158.65653059592643,55.13664269957949,0.33986109568755607
0.5099790018180343,-792.2770842323184,2936.000588797676,0.9314353421403702
0.7338446216202688,1185.3467650954947,3535.6762193355707,0.8712586276009868
0.5157655524375825,-746.3030513547349,4151.294841460945,0.05190718807549677
0.4603158151575344,326.99610525459366,1857.5694108197883,0.4894518338289183
1.0261138187114642,953.6759034816313,1956.0689907274302,0.6630139069348495
-0.7503319211600135,-146.62885338820922,1453.3120034062342,0.15573196635271225
0.5681535261910218,134.5320417285643,3422.594493495782,0.1779873780232063
-0.07271302693650875,-1418.7517135905898,2367.7368049020242,0.24980527811942432
-0.6987655616101754,19.359947240139675,4124.915732972689,0.787335639725043
0.6456961722868062,-432.2747183719741,899.3177463555304,0.6571664965217826
0.6248006075943549,-67.96021052496081,100.26384297884871,0.9482759892683243
-0.6110719570428547,-1148.3070188170655,483.5457994313952,0.4127685492421006
0.7435992981722332,-881.8697042696937,3180.3488388829664,0.6413384744331628
-0.3871841225998207,-1167.2820401319607,1227.2335839045145,0.6580951171766698
-0.8433448337747463,-444.72225781144414,4358.652172946617,0.9784191533076348
-0.5886644275885152,-1034.8836172507163,1493.2717132283299,0.2757429641984457
0.6717337846689466,793.831705618525,2411.318961515471,0.7874442167386926
0.6990632197087756,-420.00246511480753,3267.978474750037,0.17390607551862491
-1.2907381940884244,475.5793534528266,3928.9013783359146,0.45699284144971186
0.3943701575665196,873.1264443057192,1401.9230466164518,0.09620938386557487
0.30690835536646266,-847.6497391075773,1269.2117052161639,0.8642390541698262
-0.38350323204032755,-413.4469072419278,4503.377700698796,0.7016909498563472
0.21932848232421367,-1284.4369224357029,1315.0199330813539,0.6503269415210357
-0.8187973501582017,766.2325111715369,5010.298808332798,0.5524788309602147
-0.47318663033345204,456.5202323127963,2844.198796772711,0.6067250090007481
0.4830532411516607,-1284.5728869769189,1428.7625502391118,0.4272699227998513
-0.7197030980442908,-733.7394914229066,2796.8633985827078,0.005559085369548855
0.544407169994402,-90.47149967673235,1653.5854182891271,0.003719425067400639
-0.8240886348706031,347.2673247941204,3977.6138116897937,0.625369228462319
0.38068957974959927,1130.4624997929152,2187.8387999237907,0.741987269043999
1.0639705613601484,-88.70747232223239,3355.7091877042853,0.7426451477213933
-0.7140437849747342,424.31217936964987,3950.9585766055006,0.4190435603818988
-1.0419355400636452,55.37529504318989,4175.352937036106,0.8597142142737162
0.7237665720290838,76.708066112942,4569.314217900392,0.08883737512334966
0.11982660344628392,-483.7350815284425,598.0768835754371,0.5645333553091904
0.07381010105884486,-1019.2936722151534,1235.5530957647309,0.8452859146449596
-0.7807095964920628,481.30288751739874,1944.5047899245194,0.11909742793479017
-1.1135265249450255,732.3124306324588,2365.1333965165086,0.5445321974819392
-0.7076384076531583,-301.7302464244906,2190.350451521856,0.5635694303612403
-0.5521277359361766,-482.8229356365367,593.0182753602655,0.5531846950411659
0.9593465980818688,6.94238391108537,2816.2561383795714,0.4408463077562448
0.8641124833380094,205.18521278174205,1806.545347582912,0.7939352406636638
-0.5352768328801742,-721.1326663004975,4431.234240441676,0.4609893746422803
-0.20074330705805726,-916.5890550822706,4583.931244489166,0.2068504083355922
-0.8248370020847738,-1066.8785657181515,2714.2680133432837,0.7214940741954778
-0.23759319760595238,986.8149626226814,408.81002848650303,0.8461574758483994
-0.3328456965024603,-698.3508207988008,4506.854127189549,0.5423722883025308
0.653375525037449,913.5846493920174,3687.92571813625,0.45294698387646126
-0.45045711682709766,-893.5597956197462,2790.6346741769003,0.1850078561592079
-0.22890848572635036,-737.0019146103957,2844.225111704649,0.5728144120710477
0.7950555755992137,-917.8907221358342,3264.265666548697,0.228052586861754
-1.256921030476651,159.1912113668166,2602.001456018039,0.9401332342939615
-0.4193062003421235,-610.0856135064103,1019.9958436874045,0.5901922557632251
-0.7886339672353082,775.8271964968473,649.9852456291273,0.08887128593342086
0.9170694321690225,439.4369993695484,687.8122685559076,0.6138059476220805
-0.34173028881464923,692.2710126845594,3608.228720360617,0.6099110115559309
0.6498803625221437,-148.06824942664437,1618.5861443951367,0.06439577411570185
0.16884132613316538,523.7169691840008,2983.478770851795,0.10426846064684414
1.4920421077152204,-43.506308796692814,3569.2892784566047,0.6287113323103868
1.0745746689112685,-746.9885676300495,2149.2083748130126,0.7640761063460343
-0.8848268119700827,1026.8159910878737,562.5270581339162,0.9264083012971179
-0.45008180003702114,1096.987877606629,2247.321718494755,0.03598571085049862
0.2987657424340675,-761.3110270355546,1352.671357715366,0.4155560042925842
1.7392599594007463,-459.32293860377683,3812.031584221761,0.49987509720301393
-0.5823253017836088,131.50841039657746,1785.6345755034145,0.1718192996936886
0.26672719902182507,-553.9777742732954,3198.1420416785822,0.19957066190105588
-0.49561428034285115,-688.0751698358731,965.3991070514103,0.428370674059694
-0.7165391503507261,-258.9444879211367,2025.5589179337753,0.12432970799514931
0.765984914312128,-465.2211404197793,4920.629359728797,0.8148091184926063
-0.4274248616075079,-813.5667823430396,5000.192326350564,0.33645683849989216
-0.15069867389791045,916.5904332661013,2107.853971843833,0.41352941285256994
0.549496665433101,-597.9904113380517,4886.86417656224,0.4800592228400007
-0.9850211700406372,-28.661006843020697,4203.218437246914,0.6389323959265706
1.0714390389846375,-900.6707161437131,1750.4231403056067,0.41576536595180036
-0.4895283616231401,-1312.5525102620447,2899.0140770525422,0.03619968767543713
0.25817497615336094,-530.201418784754,1358.5057218424763,0.8657898463226186
-0.4841819484365868,-578.116066827104,2194.3694003811443,0.4677647799344663
0.9927226095318111,-353.1751673774881,2766.4962176383383,0.5996144777061743
0.43864974776145743,-916.3599896045191,4562.545128150888,0.8490517619209528
0.7605147385260477,352.6280175808999,725.1747510983959,0.2624122729096039
-0.05336070826770281,-1011.2060891194561,2798.436470313495,0.2362028893708893
-1.38000756852863,237.09622207473507,312.16990322227764,0.9837223383651236
-0.44186855446240225,-851.6080864621746,1177.9506574232553,0.13410759650791237
-0.3781482435139029,-1282.637646233526,4440.89174097545,0.652114529502332
0.6953166722627769,940.8434915611006,3580.1295242348024,0.5008507962880486
-1.0467034589418311,-777.6289881697897,441.42217017092787,0.9297924059242851
1.0746459979653966,-633.7978911638847,1437.182176638707,0.4633797406331909
-0.5130564289760068,913.58947225547,3184.2455797276366,0.711733126662779
-0.7798546235454229,154.32760048415966,107.76884272954032,0.5685991561560785
0.4627577372233355,779.7201764715592,339.14103424276277,0.24380654846107208
-0.7117030533840784,-858.4166356899185,3868.131107870155,0.47413775994138385
0.747593422985683,-290.3834619270108,1570.3405056679221,0.6298665081862826
-0.9881431941460495,153.52426790097508,285.6885054559652,0.39831449493385274
-0.5612519036187714,1111.9474887754047,502.13108023828534,0.5132227948407885
-0.78726844761245,-183.20926366854258,2645.7050805573313,0.5181849401446683
-0.2117336409450104,540.4935097460245,2720.3753478386334,0.459354779653232
-0.11131255546313251,-772.8068828949512,1069.7294774254983,0.4007800803456817
-0.8946081036923619,509.60994169596677,2958.4640225650787,0.9846428634970845
1.6444145857252952,-458.78687769441467,4971.853934114705,0.7379778879258764
0.36914345808614685,1010.4536654139575,371.8956824035572,0.17854419868548876
0.46528533418570883,-1134.4951869527372,1262.5516795622382,0.1926439818409379
0.8160779601938988,-513.4222405357093,4660.017681650747,0.6895979726030022
-0.846496894270506,-126.982888783122,4161.4431532350745,0.5841952670923312
0.43585976817028893,1227.5117651412397,3678.419576370949,0.8408047476545205
0.5208603093208135,346.55190602738014,3322.7311673847685,0.4160010449228776
0.2549147827760221,1094.1426805430524,2114.212723923314,0.36250954852518036
0.2092010797167277,1507.051614450655,1955.482926522695,0.7803186580538358
-0.7538862927731782,649.6597313148173,538.1123806271376,0.7411012368421127
-0.17363436674313593,1167.9953806333413,4329.60135612416,0.643535380704444
-0.8509812223520054,758.1677761927252,571.3111362280677,0.3667679510074402
-0.8354030549539061,-297.8573847808006,2643.1416213833168,0.3324459988987425
-0.1474422278535082,619.71540899589,2147.5148167100406,0.2214896882985491
0.4513742095517145,-133.5759340882343,-47.5871863018077,0.6017635297005067
-0.9499376716791337,-104.42317514311083,1912.560815385447,0.4221474520757248
-0.8627073254887692,1268.6946339497686,4015.1235023924933,0.8871962609364799
0.7387502522445165,-757.5207556663988,5005.676250182279,0.7075691599759386
0.7486155185652312,-920.3870485049039,4751.274958693701,0.3139088150721925
0.1255660479974855,-384.8812601344264,2537.015247890699,0.3611974073964489
-0.7999495981309883,428.00173444313594,445.1429400694684,0.9928513586443369
0.12818944377824354,1152.185476114505,2550.5574936255243,0.5619031293366379
-0.5523763913616547,-165.7718259627672,548.4436210893093,0.7690738636961211
-0.5776987237130419,606.3535009448102,706.490721695924,0.2688503203920135
1.509646254112739,-552.5514549602598,1063.6786465530076,0.5436534089942116
0.7756579106108238,-971.231385879736,3194.980905397047,0.4524990469454725
0.29807427564743944,-1125.3496611803241,4625.505202847816,0.5297952549554544
-0.7810020512741629,880.9063793553233,627.8310772851545,0.9021277233516458
0.52638379552618,-377.37785758628326,3206.2146221466264,0.7472865294551266
-1.1500148329119606,-1016.4669460988591,2486.9396333657046,0.09796462078610502
-0.3733439006479814,552.1904488691855,4436.626644158409,0.8148083485866593
0.5490110504556241,814.7517798708141,2016.2551184592235,0.6966045409179036
0.8451850497001591,-522.8187102508923,2570.9489968617186,0.782062100476217
-1.1835698340437513,8.410445309001425,4132.058275436054,0.10367722241922672
0.0375060369498153,1152.514401469887,390.14539583383413,0.7054194238016294
0.31620555700915887,-1145.897286879161,2953.2927270509063,0.5060257294933985
0.11495227214262266,809.5399727029876,2012.7327018709213,0.5408567519375659
0.16428726013905698,-872.2941322121083,728.8161326772612,0.9100939461069877
0.4387804918888112,-828.2513319243386,2411.156234267973,0.23214853203943642
0.26333630345491926,914.6994619882596,126.27676089351705,0.8723128429645932
-0.9506292688437792,-960.8929208576046,4352.390124889311,0.20262209866873626
0.6556092205763078,1238.711185597871,1944.4263720831927,0.27306269968819097
-0.06587219786540269,-288.60975283464063,3934.54007363999,0.9796150231455384
0.3476977176150241,-1142.776499698056,4797.315914566898,0.17193947233817586
0.017604687676630378,-951.0210950258606,1237.049298193384,0.9733387322701378
-0.9559087986364124,350.5203902729437,1758.771701521148,0.26623636860229394
0.9272852142811575,816.1593624026918,267.71410773630646,0.8549098352207469
-0.3859521565167265,683.9636044079689,3332.099810826129,0.7903572544783429
0.16721749948329406,1086.6449607716909,3057.2014314632756,0.4134387948195407
0.19029235453294016,-771.6097388578102,4530.7709198398,0.05905677584054769
0.5738153321903334,-81.62063598890245,3323.5960697841324,0.20698481460997364
0.33386014503617334,604.7177891607121,1888.2330916168953,0.8382792760609368
0.8111287607320973,601.4824121505837,301.0095878736976,0.7412597453470313
-0.3659663939096405,-1059.8805658482088,681.0979854820695,0.9103985749314552
-0.7732035048605754,-258.24878569387,921.0999635471143,0.9369984322070727
-0.5792081137739233,511.05458954480633,1114.8238891673557,0.011409995285753705
0.8211260881120523,343.73031041221907,4594.885296588879,0.9140082690118511
-1.103418692718023,573.4777463347184,2377.1216431197386,0.7705162153313778
0.9506076551512419,-227.18357942031963,4923.197887492547,0.8643675331093843
0.8124915027040274,28.95678541076352,1147.4995740091867,0.6497533264716566
-0.3130664842458159,-707.4108589944424,1137.1021778649895,0.5300315310993231
0.781857342335512,486.6443474242496,1937.7899347688256,0.9119931713105572
0.43603407105119313,-187.98586007789535,2695.4464994174473,0.9917870480492451
-0.8597559012850269,55.551126214618314,2011.0471117398818,0.7106791428978765
-0.18209008331112408,1016.3137453944173,2513.5411647196056,0.9239372447718588
-0.24236783598472228,-460.45751666278994,2830.0882127847544,0.9846406319643816
-0.34667373208681607,422.3012171763636,3493.0901403443195,0.7213841168006198
-0.7718579156558947,-355.29199239124387,3895.242877596156,0.9215835588797517
0.7353835362291522,36.42845957920926,4955.221870392542,0.9119959917542505
-1.1881512459858192,-215.6612365642165,877.7343624518115,0.9050870333062111
-0.20951635787276626,1067.513837358975,4262.713862134768,0.1722185110217539
-0.5859217108492006,554.2495796039357,2385.264069291971,0.6145304926431803
0.4753030733103365,649.4157707799876,1997.3481883688473,0.1691889683760286
-0.6513008428935072,-278.262419045483,3728.8682821926977,0.09472724906646457
0.3001626417165475,423.4706281142394,3653.8972549509094,0.27552903592141964
0.9000643729139229,290.48945675262337,3948.7328154276893,0.4148106751148408
0.19919565706710177,-1179.0395628468152,4641.71590673365,0.8775779146533363
1.1166488067510882,-470.22969259787897,4955.6775741539395,0.0351736067242856
0.6220311205110729,-16.31496103019775,3002.10080898287,0.6971681286006974
1.0993940899781385,-563.5642526924831,1711.2904915477206,0.3013385202066774
1.123492474767919,310.64813643482626,1084.9649331701871,0.8528255371404669
-0.22360790209264939,1188.8950693521172,3760.754350315217,0.8038889828433134
-0.15760438762005025,694.2333848201034,3863.327786496731,0.9730606145712987
-0.47723670459102835,-512.0952472196091,4258.794302653667,0.2969765085697681
1.0694551977696127,-418.0741897675369,4703.41048489344,0.12762700905585633
0.9995961692026623,-564.8279070932687,1542.0637395314686,0.4727385121770882
0.7311392390528881,-1079.5826622180496,2546.796894151406,0.4414796068083493
0.5675530348253203,-1212.9918023412586,3440.991113991892,0.8342351848290422
-0.3219813633237209,894.7190385254901,2237.5184695203056,0.7487768336204009
-0.4818880003429383,-1044.1850070839432,4584.911551271766,0.9164461025909444
-0.21948585418093464,-1557.1750794448428,1184.4055926759218,0.624202854570981
0.7021736378256099,375.2946205260984,71.74371970452229,0.49999869494219984
1.1344236249167465,-469.9588704551595,1567.950187682343,0.04902829858602431
0.4541582883942725,977.5474546462268,4619.29068430562,0.6058938623632445
-0.6123594108046263,-396.75289319297246,1011.8714068696453,0.9340962722063331
0.6027366329480355,-947.010045130418,4781.096445084393,0.4028707012449019
1.020257068897315,589.5773538135643,161.09314905464208,0.6636185651121598
-0.9963444273307788,856.8615566235345,1256.2763853543256,0.8356078453038202
1.0778270299643047,-469.76976096607626,4807.948388580994,0.6958507486369615
1.072538400626108,387.9450624698699,2728.167094212885,0.9895426432148756
1.1830112734463416,-25.355677468352212,2764.1145212391802,0.70223228916165
0.416648671406301,1088.9922349526194,3502.218824096653,0.17950074083870793
0.6609211644992747,-525.6048860140065,2998.0987306066454,0.6569207744963289
-0.5350237379593273,513.3187434284691,35.12579780568057,0.22435423038109636
-0.40004133214116605,678.6009073672074,184.77691128377344,0.2194431486932915
0.5464804940187781,797.2985672436743,823.2297488391346,0.8759845252025904
-0.34781895429050796,945.1385266777902,1512.96657787212,0.058560476245199444
0.6765718043133027,-181.35498862738038,3237.754680646362,0.6676754164228271
-1.0610478569019037,13.308099124966166,2313.993236009554,0.8519396047299149
0.2321317648156469,-959.4177044696083,1141.1126876835388,0.4073580290193777
-1.1421022589253254,233.3923666601927,3929.834609953219,0.43017462123828976
0.15734869036787028,958.8132411884776,448.14508385477484,0.10904821117158103
-1.0956960533625182,116.4540907181136,1342.5769405882204,0.4637510952459968
-0.14930639129184803,-839.7366128398081,1760.691828212621,0.47735649484318043
0.5730527400704871,-1046.8060765613616,4151.789387727926,0.013176738342756678
1.1044762729242856,-466.8505207315691,4810.616943717662,0.5878855149060273
-0.749412302367072,-780.6010571004218,610.8880457567008,0.8881561236662507
-0.15388091459182565,941.001589086226,2138.1890803130464,0.28149925605475035
0.14051864515482354,-875.0242407455477,2876.39282231618,0.22016852895105443
-0.23045445417615582,536.8754312259651,400.6608497784326,0.5885631450247774
1.1451117519981993,-637.9720774142146,2682.313185048422,0.6717405059943544
0.7185772457857545,-908.491387877212,4731.482030598498,0.3188652277022179
0.9195631753171644,1035.2569857643473,3012.631686596174,0.8173398752058646
-0.30720118251108797,1165.7835452623765,490.27927168706094,0.9259658476106399
0.08848148406796538,1239.9756212076097,3711.115603720506,0.469023431480573
1.0472699528039937,-87.46133754415051,1606.9773854180228,0.2222276435962557
-0.7965674532457911,214.02299201222306,2361.351125036186,0.8280469419646846
-0.9473280298060306,548.951483596643,1830.4010814628318,0.31305362919037816
0.7536021614753875,-804.3490039772507,379.640949529808,0.5901391809188112
0.2536100010749691,-1160.646023230026,2812.071119936716,0.7103395537682894
0.11242076591525874,580.8478964507345,1317.7570151423397,0.4221841775250891
-1.1263168659115181,654.4283669102228,657.8510040496021,0.38564141178513567
-1.0902479784724346,-119.68440220472387,1006.4490953910309,0.6508553479043843
1.1140073178826575,366.63188692569605,4513.943995373907,0.8858952595401297
0.5770592751844722,403.3862590023591,1265.3145752190019,0.29750019973558883
0.7626822351506795,-675.5221947204524,3027.9437586811223,0.7951702038987456
-0.7959612670072269,748.1955018339496,2327.2455865929915,0.9448686220265471
0.7878163370806055,444.6441516002112,4434.8159618114705,0.3480461323397299
0.439677998324042,-658.6739229021321,4683.447809395928,0.3952451031443228
-0.6590943665426551,-758.1005065789219,4361.342220965346,0.18153237959148394
-0.8936543999320081,85.00771360408785,3604.7669054846947,0.8836797532844392
-0.8045152704034908,325.09315298881523,708.4257329350326,0.9080078043145318
-0.29843867921297235,-969.8897687623319,603.2857711420637,0.265792750868431
0.26215152355276533,-1225.3725693947858,1325.9836748279877,0.8809319844227486
0.754876049546972,-916.3770515944221,1547.3548658663228,0.8285742782003216
1.3902100522209802,54.5326578863962,1273.4559492800079,0.9239049236577108
0.9919321254371913,-306.24510952834027,3215.5876700926515,0.8480208111462629
-0.417578404481684,-780.7791119322354,2275.295525067163,0.12688066593018954
0.006868149740343027,-915.3725237173195,4560.9340294630765,0.5568647853571268
-0.4331152768204749,-830.6949701188045,3907.034930898088,0.6413971332643023
0.07052532901141911,849.0234119515844,1561.7526402460062,0.018195935709771405
-0.8862428997383237,-451.4096041257304,1588.4580157971227,0.7262178421289601
-0.25663028751681166,895.2565578798454,1967.3915190483444,0.663505235719258
0.9136886685931908,-755.2018083361303,4887.75181699112,0.19921483509393956
0.6612962748706287,-1192.524299089599,2938.326060341021,0.10592489895062163
-1.5510103496512317,-801.3035457942337,2631.296386299852,0.5322901390021636
0.8329905620243901,245.21329978845387,3508.577368978361,0.8312603284579195
0.35037705189267887,631.6790917915234,1958.6942725139588,0.9718089610768892
-0.8500132025378577,291.997720542651,4040.3633950273556,0.5414068237934746
0.403080597919636,-310.9927068881409,1180.8089477241908,0.06646230513800522
0.658577965761235,-622.5244112741068,1970.3445477159007,0.7954097333518926
0.6113713683352283,-609.3147513617159,3647.129785683066,0.8677411034131589
-1.1112365586941895,334.7918286790355,2472.5481206690597,0.815806714677037
0.7352535316224984,-406.4909686785453,2652.9528969974663,0.28054474165599075
-0.9345180204965144,299.11404904030104,4009.3092735668392,0.05397323168549528
1.333184082379395,109.69542485009697,4381.668067647893,0.11069047873405968
1.1265479849941298,-654.4981096557685,2102.8439011324936,0.9015100578627374
0.7156648560111872,-568.5000800517392,4274.101308826704,0.21968256776177664
1.32564325002676,-14.041946794844065,5021.207165258234,0.48726629665663423
-0.7292827770129832,614.1790974086022,4105.734475126658,0.7615364113005156
0.6640876009724435,-675.4935097072919,2483.430195300439,0.5837094717387117
-0.15148690694343764,-1094.992668036721,4019.5896658516317,0.7816995193687025
-1.0803041085394098,589.8315096464537,2386.4260822538804,0.31596182027953157
0.7385687728999087,1008.5766449664144,3703.4445857785927,0.20213440325904064
0.29486782792490146,-659.9537177310389,1141.08129512578,0.38452228744812766
-0.057500225298681575,1034.0391993298465,3796.729269633698,0.09721651049217028
-0.721778464647888,986.756561508089,579.0151869943206,0.9553345422567178
-0.006917810728663348,1133.7358155818913,1636.0722000873889,0.22260652447727036
-1.310552133749524,-328.6865628162432,4278.355196405641,0.15586678577764124
-0.848107028729392,-558.5776443492966,2533.117575713604,0.8389941347931467
-0.9299957032717023,279.10802125918093,4015.2856193614957,0.0770646679970809
-0.9729866471412223,467.0010945833844,673.2507733730049,0.08491660388656996
0.9420935982115237,1045.5406034932016,1237.5441229555595,0.8709640850796426
-0.20205322845471285,-778.7853430088139,1048.9673305228532,0.2175992874580316
0.1751102701490519,-694.0974141746557,1424.3903823235169,0.7564240412203824
-0.7960879562503473,-575.3664893540099,4316.427867458165,0.10644942619474118
0.0075401728877112495,-822.6804181876105,2931.3406010665917,0.4343127427606507
0.9736429089532452,-311.43317082048804,968.7390564058923,0.07188833330086031
1.3553840375271347,-54.22489526867472,2296.4962342771105,0.6016544208097424
