x3_sq,x3,x1,x2,x2_x3,x1_x3
12739825.95330527,3569.2892784566047,1.4920421077152204,-43.506308796692814,-155286.60153325793,5325.529898073731
4619096.638366391,2149.2083748130126,1.0745746689112683,-746.9885676300495,-1605434.0854400788,2309.484877786018
316436.6911327983,562.5270581339162,-0.8848268119700827,1026.8159910878735,577611.7787115229,-497.7390234955424
5050454.906418218,2247.321718494755,-0.4500818000370211,1096.987877606629,2465284.682270843,-1011.4786043224108
1829719.8019835316,1352.671357715366,0.2987657424340675,-761.3110270355546,-1029803.6205838633,404.13186245712944
14531584.79910427,3812.031584221761,1.7392599594007463,-459.3229386037768,-1750953.54931515,6630.1138984079025
3188490.8372332593,1785.6345755034145,-0.5823253017836088,131.50841039657746,234825.9645736214,-1039.8201930552718
10228112.51875205,3198.1420416785822,0.266727199021825,-553.9777742732954,-1771699.6100589538,853.031468850869
931995.4358956605,965.3991070514104,-0.4956142803428511,-688.0751698358731,-664267.1545437995,-478.4655836849158
4102888.9300210476,2025.5589179337755,-0.7165391503507261,-258.9444879211367,-524507.3167584533,-1451.3922660416038
24212593.295825027,4920.629359728797,0.765984914312128,-465.2211404197793,-2289180.8023160794,3769.1278584736037
25001923.300495066,5000.192326350564,-0.4274248616075079,-813.5667823430396,-4067990.382045386,-2137.206513101313
4443048.366617821,2107.853971843833,-0.1506986738979104,916.5904332661012,1932038.785314011,-317.65079832730896
23881441.480167337,4886.86417656224,0.549496665433101,-597.9904113380517,-2922297.919095643,2685.315569445428
17667045.23121239,4203.218437246914,-0.9850211700406372,-28.661006843020697,-120468.47239264456,-4140.259142993334
3063981.1701173414,1750.4231403056067,1.0714390389846375,-900.6707161437131,-1576554.863333578,1875.4716872655106
8404282.618948802,2899.0140770525422,-0.4895283616231401,-1312.5525102620447,-3805108.204120319,-1419.1496114619506
1845537.7962787475,1358.5057218424763,0.2581749761533609,-530.201418784754,-720281.6611480872,350.73218234088563
4815257.065329103,2194.3694003811443,-0.4841819484365868,-578.116066827104,-1268600.2069140975,-1062.474051866167
7653501.322207232,2766.4962176383383,0.9927226095318112,-353.1751673774881,-977057.7647136078,2746.363344433817
20816818.0464134,4562.545128150888,0.4386497477614574,-916.3599896045192,-4180933.8062024973,2001.3592696136532
525878.4196306204,725.1747510983959,0.7605147385260477,352.6280175808999,255716.93487954984,551.5060862172883
7831246.678380653,2798.436470313495,-0.0533607082677028,-1011.206089119456,-2829795.998794964,-149.32655209809835
97450.0484778062,312.16990322227764,-1.38000756852863,237.09622207473507,74014.3046994377,-430.7968291135931
1387567.7513238792,1177.9506574232553,-0.4418685544624022,-851.6080864621746,-1003152.3053150789,-520.4993542236501
19721519.455063965,4440.89174097545,-0.3781482435139029,-1282.637646233526,-5696054.929822657,-1679.3154114852648
12817327.410297712,3580.1295242348024,0.6953166722627769,940.8434915611006,3368341.561822053,2489.3237470606614
194853.53231841166,441.4221701709279,-1.0467034589418311,-777.6289881697897,-343262.67554573144,-462.03811237151984
2065492.6088479715,1437.182176638707,1.0746459979653966,-633.7978911638847,-910883.0327719342,1544.4620744719841
10139419.912014993,3184.2455797276366,-0.5130564289760068,913.58947225547,2909093.238715185,-1633.6976661176957
11614.123463264397,107.76884272954032,-0.7798546235454229,154.32760048415966,16631.706905404735,-84.04403027677155
115016.64110725083,339.1410342427628,0.4627577372233355,779.7201764715592,264435.1070685141,156.9401376057627
14962438.267672794,3868.131107870155,-0.7117030533840784,-858.4166356899185,-3320468.092025416,-2752.960720361127
2465969.3037413848,1570.340505667922,0.747593422985683,-290.3834619270108,-456000.91244006384,1173.97623388535
81617.92214966305,285.6885054559652,-0.9881431941460496,153.52426790097508,43860.11864785078,-282.30115231206855
252135.6217412673,502.1310802382853,-0.5612519036187714,1111.9474887754047,558343.3937070426,-281.8220246498877
6999755.373286877,2645.7050805573317,-0.78726844761245,-183.20926366854255,-484717.6796930308,-2082.8801316107424
7400442.033128166,2720.3753478386334,-0.2117336409450104,540.4935097460245,1470345.2195798652,-575.994977134923
1144321.1548730298,1069.7294774254983,-0.1113125554631325,-772.8068828949512,-826694.3029900444,-119.07432178647352
8752509.372811947,2958.4640225650787,-0.8946081036923619,509.6099416959668,1507662.6780490053,-2646.665889069022
24719331.542171873,4971.853934114705,1.6444145857252952,-458.7868776944146,-2281021.3427851773,8175.789127353912
138306.39859040748,371.8956824035572,0.3691434580861468,1010.4536654139577,375783.35543629946,137.2828582497565
1594036.7435654285,1262.5516795622382,0.4652853341857088,-1134.4951869527372,-1432358.8037424537,587.4467801518439
21715764.793297607,4660.017681650747,0.8160779601938988,-513.4222405357093,-2392556.7190491483,3802.937724109043
17317609.11760708,4161.4431532350745,-0.846496894270506,-126.982888783122,-528432.073104534,-3522.648704896752
13530770.579829032,3678.419576370949,0.4358597681702889,1227.5117651412395,4515303.307121194,1603.2751037900941
11040542.410710147,3322.7311673847685,0.5208603093208135,346.55190602738014,1151498.8192737733,1730.6787836339383
4469895.44199924,2114.212723923314,0.2549147827760221,1094.1426805430524,2313250.376991683,538.9440772612136
3823913.4759217636,1955.482926522695,0.2092010797167277,1507.051614450655,2947013.701446719,409.0891395961743
289564.93418420537,538.1123806271376,-0.7538862927731782,649.6597313148173,349589.9446154029,-405.67554772634213
18745447.902952164,4329.60135612416,-0.1736343667431359,1167.9953806333413,5056954.383936868,-751.7675897208409
326396.41437820566,571.3111362280677,-0.8509812223520054,758.1677761927252,433149.69366817316,-486.17504905067403
6986197.630688828,2643.1416213833168,-0.8354030549539061,-297.8573847808006,-787279.2509505198,-2208.0885851794433
4611819.887989159,2147.5148167100406,-0.1474422278535082,619.71540899589,1330848.0229621965,-316.63436892414666
2264.5403001229542,-47.5871863018077,0.4513742095517145,-133.5759340882343,6356.502860894791,-21.479628601768624
3657888.8725478463,1912.560815385447,-0.9499376716791336,-104.42317514311084,-199715.67299684542,-1816.8135679119969
16121216.739464559,4015.123502392493,-0.8627073254887692,1268.6946339497686,5093965.642130956,-3463.876458256127
25056794.721638918,5005.676250182279,0.7387502522445165,-757.5207556663988,-3791903.6556594255,3697.9445924765437
22574613.733109828,4751.274958693701,0.7486155185652312,-920.387048504904,-4373011.935867355,3556.8781670484823
6436446.368029905,2537.015247890699,0.1255660479974855,-384.8812601344264,-976449.6255884264,318.56297838699606
198152.23709369035,445.1429400694684,-0.7999495981309883,428.001734443136,190521.95042484943,-356.09191601941785
6505343.528289316,2550.5574936255243,0.1281894437782435,1152.185476114505,2938715.300150343,326.95454643228686
300790.4055135539,548.4436210893093,-0.5523763913616547,-165.7718259627672,-90916.50050560682,-302.9473082826314
499129.1398424275,706.490721695924,-0.5776987237130419,606.3535009448102,428383.1224853491,-408.13878823884113
1131412.263132838,1063.6786465530076,1.509646254112739,-552.5514549602598,-587737.1837630243,1605.778484348456
10207902.985851735,3194.980905397047,0.7756579106108238,-971.231385879736,-3103065.732608068,2478.2122135217514
21395298.381572213,4625.505202847816,0.2980742756474394,-1125.349661180324,-5205310.712812615,1378.7441128423247
394171.86160503764,627.8310772851545,-0.7810020512741629,880.9063793553233,553060.4011380177,-490.33735921337313
10279812.203266835,3206.2146221466264,0.52638379552618,-377.37785758628326,-1209954.4050675086,1687.6994220770782
6184868.740005145,2486.9396333657046,-1.1500148329119606,-1016.4669460988592,-2527891.9342594543,-2860.0174669271933
19683655.97965631,4436.626644158409,-0.3733439006479814,552.1904488691855,2449862.8581028203,-1656.3874970488644
4065284.7027130183,2016.2551184592237,0.5490110504556241,814.7517798708141,1642747.4464382916,1106.9463405718272
6609778.744464277,2570.9489968617186,0.8451850497001591,-522.8187102508923,-1344140.2386600692,2172.927655689146
17073905.591599576,4132.058275436054,-1.1835698340437513,8.410445309001425,34752.45013916168,-4890.57952731696
152213.42989033906,390.1453958338341,0.0375060369498153,1152.514401469887,449648.1873656634,14.632807631944099
8721937.931651779,2953.2927270509063,0.3162055570091588,-1145.897286879161,-3384170.1232875916,933.8475717682294
4051092.9291806184,2012.7327018709211,0.1149522721426226,809.5399727029876,1629387.576530996,231.3681972958222
531172.9552506391,728.8161326772612,0.1642872601390569,-872.2941322121083,-635742.0359958963,119.73520558269061
5813674.386049313,2411.156234267973,0.4387804918888112,-828.2513319243386,-1997043.3625101214,1057.968318492875
15945.820341758474,126.27676089351704,0.2633363034549192,914.6994619882596,115505.28525092013,33.25325542595948
18943299.79923399,4352.390124889311,-0.9506292688437792,-960.8929208576046,-4182180.8598166844,-4137.50944214641
3780793.9164526067,1944.4263720831927,0.6556092205763078,1238.711185597871,2408582.6966709387,1274.7838582694799
15480605.59107898,3934.54007363999,-0.0658721978654026,-288.60975283464063,-1135546.6381712263,-259.17680224016914
23014239.984156832,4797.315914566898,0.3476977176150241,-1142.776499698056,-5482259.888794539,1668.0157941731422
1530290.9661607437,1237.049298193384,0.0176046876766303,-951.0210950258606,-1176459.9781688445,21.777866535289228
3093277.8980715945,1758.771701521148,-0.9559087986364124,350.5203902729437,616485.3432182021,-1681.2253442767997
71670.8434810467,267.71410773630646,0.9272852142811576,816.1593624026918,218497.37547626943,248.24733375834984
11102889.149307527,3332.099810826129,-0.3859521565167265,683.9636044079689,2279034.9968597507,-1286.031107717321
9346480.592541104,3057.201431463276,0.167217499483294,1086.6449607716909,3322092.529563569,511.2175787860361
20527885.128065985,4530.7709198398,0.1902923545329401,-771.6097388578102,-3495986.9662821484,862.1710661856903
11046290.835084531,3323.5960697841324,0.5738153321903334,-81.62063598890245,-271274.0249859975,1907.1303828496684
3565424.2082770993,1888.2330916168955,0.3338601450361733,604.7177891607121,1141848.1405826653,630.4057738293186
90606.7719918933,301.0095878736976,0.8111287607320973,601.4824121505837,181051.97299472475,244.1575339804717
463894.46582773334,681.0979854820695,-0.3659663939096405,-1059.8805658482088,-721882.5182508109,-249.25897364599362
848425.1428464955,921.0999635471144,-0.7732035048605754,-258.24878569387,-237872.9470887102,-712.1977201415771
1242832.3038582285,1114.8238891673557,-0.5792081137739233,511.05458954480633,569735.8650931676,-645.7150420347334
21112970.88880867,4594.885296588879,0.8211260881120523,343.73031041221907,1579401.3493050367,3772.980188911614
5650707.306188285,2377.1216431197386,-1.103418692718023,573.4777463347184,1363226.3626597906,-2622.9604558829005
24237877.439411078,4923.197887492547,0.950607655151242,-227.18357942031963,-1118469.7182751128,4680.029599674838
1316755.272351265,1147.4995740091867,0.8124915027040274,28.95678541076352,33227.89892352657,932.3336532389554
1293001.3629053028,1137.1021778649897,-0.3130664842458159,-707.4108589944424,-804398.4284079236,-355.98858105245273
3755029.831291369,1937.7899347688256,0.781857342335512,486.6443474242496,943014.5182508543,1515.075288402859
7265431.831221773,2695.4464994174477,0.4360340710511931,-187.98586007789532,-506705.8284869411,1175.3065104416771
4044310.4856373197,2011.0471117398815,-0.8597559012850269,55.55112621461832,111715.9319278058,-1729.009622080572
6317889.186739991,2513.5411647196056,-0.182090083311124,1016.3137453944172,2554546.435319228,-457.69092008973263
8009399.292143205,2830.0882127847544,-0.2423678359847222,-460.45751666278994,-1303135.3903955014,-685.9223557785109
12201678.728570698,3493.0901403443195,-0.346673732086816,422.3012171763636,1475136.2179741608,-1210.9625954688252
15172917.075463584,3895.242877596156,-0.7718579156558947,-355.29199239124387,-1383948.6028289404,-3006.5740484748385
24554223.78481656,4955.221870392542,0.7353835362291522,36.42845957920926,180511.09961160843,3643.988581849301
770417.611028688,877.7343624518115,-1.1881512459858192,-215.6612365642165,-189293.27798126187,-1042.8811763916885
18170729.470435906,4262.713862134768,-0.2095163578727662,1067.513837358975,4550506.032530783,-893.1082830482294
5689484.680255292,2385.264069291971,-0.5859217108492006,554.2495796039357,1322031.6076494476,-1397.5780043066777
3989399.7855803175,1997.3481883688476,0.4753030733103365,649.4157707799876,1297109.413265567,949.3457324025461
13904458.665942721,3728.8682821926977,-0.6513008428935072,-278.262419045483,-1037603.9085049148,-2428.615055230968
13350965.149737788,3653.897254950909,0.3001626417165475,423.4706281142394,1547318.1656189566,1096.7634526069062
15592490.847635482,3948.732815427689,0.9000643729139229,290.48945675262337,1147065.2504148462,3554.113725322552
21545526.55882419,4641.71590673365,0.1991956570671017,-1179.0395628468152,-5472766.693534351,924.6096499606272
24558740.218972284,4955.67757415394,1.1166488067510882,-470.22969259787897,-2330306.74230861,5533.751449822125
9012609.267295603,3002.10080898287,0.6220311205110729,-16.31496103019775,-48979.15770728067,1867.4001300988132
2928515.1464616396,1711.2904915477206,1.0993940899781385,-563.5642526924831,-964422.1470088434,1881.3826526433477
1177148.9062089885,1084.9649331701871,1.123492474767919,310.64813643482626,337042.33458645444,1218.9499378037833
14143273.28341483,3760.754350315217,-0.2236079020926493,1188.8950693521172,4471142.304134286,-840.93439055979
14925301.58591773,3863.327786496731,-0.1576043876200502,694.2333848201034,2682051.1258891835,-608.8774099663412
18137328.91231533,4258.794302653667,-0.4772367045910283,-512.0952472196091,-2180908.321274892,-2032.4529585294824
22122070.189405546,4703.41048489344,1.0694551977696127,-418.0741897675369,-1966374.5276159628,5030.086790313384
2377960.576777777,1542.0637395314686,0.9995961692026624,-564.8279070932687,-871000.6346039788,1541.4410067019883
6486174.420059248,2546.796894151406,0.7311392390528881,-1079.5826622180496,-2749477.771116635,1862.063143212118
11840419.84657116,3440.991113991892,0.5675530348253203,-1212.9918023412586,-4173894.01320128,1952.9449495530578
5006488.901444491,2237.5184695203056,-0.3219813633237209,894.7190385254901,2001950.373732234,-720.4392472781535
21021413.932985272,4584.911551271766,-0.4818880003429383,-1044.1850070839432,-4787495.900643962,-2209.4138591915907
1402816.6079620016,1184.4055926759218,-0.2194858541809346,-1557.1750794448428,-1844326.8728700445,-259.96027320515077
5147.16131704106,71.74371970452229,0.7021736378256099,375.2946205260984,26925.032061639464,50.37654865606531
2458467.791053095,1567.950187682343,1.1344236249167463,-469.9588704551595,-736872.0991331494,1778.7197355994963
21337846.42611268,4619.29068430562,0.4541582883942725,977.5474546462268,4515575.850713986,2097.889150779848
1023883.744040355,1011.8714068696452,-0.6123594108046263,-396.75289319297246,-401462.9082147751,-619.6289785207442
22858883.21719862,4781.096445084393,0.6027366329480355,-947.010045130418,-4527746.360232253,2881.741973109989
25951.002672341132,161.09314905464208,1.020257068897315,589.5773538135643,94976.87253712997,164.3564240739274
1578230.35639893,1256.2763853543256,-0.9963444273307788,856.8615566235345,1076454.9391040946,-1251.6839757350363
23116367.70725858,4807.948388580994,1.077827029964305,-469.76976096607626,-2258628.7652409254,5182.136731885918
7442895.693945976,2728.167094212885,1.072538400626108,387.9450624698699,1058378.9537926612,2926.063971867864
7640329.0865253005,2764.11452123918,1.1830112734463416,-25.35567746835221,-70085.99628612942,3269.978639722687
12265536.691856943,3502.218824096653,0.416648671406301,1088.9922349526194,3813889.104546149,1459.1948200340082
8988595.998465179,2998.0987306066454,0.6609211644992747,-525.6048860140065,-1575815.3415592436,1981.5069043163414
1233.821671485554,35.12579780568057,-0.5350237379593273,513.3187434284691,18030.730391534427,-18.793135640798756
34142.50694357148,184.77691128377344,-0.400041332141166,678.6009073672074,125389.77965767863,-73.91840173889078
677707.2193737446,823.2297488391346,0.5464804940187781,797.2985672436743,656359.8992618117,449.87899983656484
2289067.865758074,1512.96657787212,-0.3478189542905079,945.1385266777902,1429963.0023227937,-526.2384529919691
10483055.372047426,3237.754680646362,0.6765718043133027,-181.3549886273804,-587182.9632868686,2190.57352620875
5354564.696297968,2313.993236009554,-1.0610478569019035,13.308099124966166,30794.851359316373,-2455.257563953438
1302138.1659923494,1141.1126876835388,0.2321317648156469,-959.4177044696085,-1094803.715358486,264.88850204550596
15443600.06158617,3929.834609953219,-1.1421022589253254,233.3923666601927,917193.400200117,-4488.2729852304965
200834.01618320323,448.1450838547749,0.1573486903678702,958.8132411884776,429687.4403734788,70.5150420393482
1802512.8413992259,1342.5769405882204,-1.0956960533625182,116.4540907181136,156348.57683530805,-1471.0562551380372
3100035.7139347014,1760.691828212621,-0.149306391291848,-839.7366128398081,-1478517.3920779957,-262.88254304747284
17237355.120050225,4151.789387727926,0.5730527400704871,-1046.8060765613616,-4346118.359676568,2379.1942848330577
23142035.37918346,4810.616943717662,1.1044762729242856,-466.8505207315691,-2245839.0252147,5313.212272463701
373184.2044484409,610.8880457567008,-0.749412302367072,-780.6010571004218,-476859.8542876915,-457.80701685905035
4571852.543169951,2138.1890803130464,-0.1538809145918256,941.001589086226,2012039.3223413927,-329.026491248826
8273635.668272041,2876.39282231618,0.1405186451548235,-875.0242407455477,-2516913.4454331584,404.18682232492864
160529.11654517573,400.6608497784326,-0.2304544541761558,536.8754312259651,215104.96650015764,-92.33407744544343
7194804.0226846095,2682.313185048422,1.1451117519981993,-637.9720774142146,-1711240.9149408804,3071.5483507386684
22386922.205876485,4731.482030598498,0.7185772457857545,-908.491387877212,-4298510.676694518,3399.9353260322578
9075949.679083308,3012.631686596174,0.9195631753171644,1035.2569857643473,3118847.999083717,2770.305159787482
240373.7642459949,490.27927168706094,-0.3072011825110879,1165.7835452623765,571559.5075159977,-150.61437202294007
13772379.024177816,3711.115603720506,0.0884814840679653,1239.9756212076095,4601692.876096587,328.3650161649734
2582376.3172449446,1606.9773854180228,1.0472699528039937,-87.46133754415051,-140548.39153186214,1682.9391305838178
5575979.135709662,2361.351125036186,-0.7965674532457911,214.02299201222303,505383.43297167355,-1880.9754518891586
3350368.119020305,1830.401081462832,-0.9473280298060306,548.951483596643,1004801.3892459215,-1733.9902502570123
144127.25055989422,379.640949529808,0.7536021614753875,-804.3490039772507,-305363.81962327874,286.0982401502318
7907743.983582136,2812.071119936716,0.2536100010749691,-1160.646023230026,-3263819.162394555,713.1693597500401
1736483.5509568485,1317.7570151423397,0.1124207659152587,580.8478964507345,765416.3902786267,148.14325293250698
432767.94352906966,657.8510040496021,-1.126316865911518,654.4283669102228,430516.35825043154,-740.9486811178931
1012939.7816134243,1006.4490953910308,-1.0902479784724346,-119.68440220472388,-120456.25833136064,-1097.279091685482
20375690.39337215,4513.943995373907,1.1140073178826575,366.6318869256961,1654955.804500851,5028.566643359012
1601020.9742616438,1265.314575219002,0.5770592751844722,403.3862590023591,510410.5129587524,730.1615116562257
9168443.405735962,3027.9437586811223,0.7626822351506795,-675.5221947204524,-2045443.2133543675,2309.358913781468
5416072.020316557,2327.2455865929915,-0.7959612670072269,748.1955018339496,1741234.6795517877,-1852.3973457415345
19667592.615137808,4434.815961811471,0.7878163370806055,444.6441516002112,1971914.9808427363,3493.820466660916
21934683.383335516,4683.447809395928,0.439677998324042,-658.6739229021321,-3084864.9413222126,2059.2089580903207
19021305.96837494,4361.342220965346,-0.6590943665426551,-758.1005065789219,-3306335.7470778693,-2874.5360884028914
12994344.442877704,3604.766905484695,-0.8936543999320081,85.00771360408785,306432.992710937,-3221.4158058156872
501867.01908453804,708.4257329350326,-0.8045152704034908,325.09315298881523,230304.3551782621,-569.9393200930189
363953.72166247445,603.2857711420637,-0.2984386792129723,-969.889768762332,-585120.6970705813,-180.04380872761698
1758232.7059103346,1325.9836748279877,0.2621515235527653,-1225.3725693947858,-1624824.0225995115,347.6086405622515
2394307.080920186,1547.3548658663228,0.754876049546972,-916.377051594422,-1417960.4897528633,1168.0611283924545
1621690.0547566465,1273.455949280008,1.3902100522209802,54.5326578863962,69444.93761548259,1770.3712617496778
10340004.064051887,3215.5876700926515,0.9919321254371912,-306.24510952834027,-984757.9982255045,3189.644712124629
5176969.726390657,2275.295525067163,-0.417578404481684,-780.7791119322354,-1776503.219445329,-950.1142750818614
20802119.221114296,4560.9340294630765,0.006868149740343,-915.3725237173196,-4174953.69305782,31.325177870178383
15264921.951257829,3907.034930898088,-0.4331152768204749,-830.6949701188045,-3245554.2651755125,-1692.1965156431904
2439071.3093153713,1561.7526402460062,0.0705253290114191,849.0234119515844,1325964.5552460595,110.14311878780204
2523198.867950132,1588.4580157971227,-0.8862428997383237,-451.4096041257304,-717045.2040813224,-1407.759638032626
3870629.389223352,1967.3915190483444,-0.2566302875168116,895.2565578798454,1761320.1593452212,-504.89225119151337
23890117.824499995,4887.75181699112,0.9136886685931908,-755.2018083361303,-3691239.0108899004,4465.883450080565
8633760.036879184,2938.326060341021,0.6612962748706287,-1192.524299089599,-3504025.2256048787,1943.1040780588073
6923720.672554661,2631.296386299852,-1.5510103496512315,-801.3035457942337,-2108467.1243776255,-4081.167928150956
12310115.154107118,3508.577368978361,0.8329905620243901,245.21329978845387,860349.8342102756,2922.611834491341
3836483.2531789863,1958.6942725139588,0.3503770518926788,631.6790917915234,1237266.2191588762,686.2815247625161
16324536.363876984,4040.363395027356,-0.8500132025378577,291.997720542651,1179776.9015119546,-3434.3622288239344
1394309.7710255107,1180.8089477241908,0.403080597919636,-310.9927068881409,-367222.9709704834,475.9611766775231
3882257.636713777,1970.3445477159007,0.658577965761235,-622.5244112741068,-1226587.5795739873,1297.6255040834785
13301555.673616607,3647.129785683066,0.6113713683352283,-609.3147513617159,-2222249.978547386,2229.750727569224
6113494.2090241015,2472.54812066906,-1.1112365586941897,334.7918286790355,827788.9068157072,-2747.5858648180724
7038159.073687249,2652.9528969974663,0.7352535316224984,-406.4909686785453,-1078401.3929590532,1950.5929867455254
16074560.851109056,4009.3092735668392,-0.9345180204965144,299.11404904030104,1199240.7306714053,-3746.771765892001
19199015.055045217,4381.668067647893,1.333184082379395,109.69542485009696,480648.94023273897,5841.570122058252
4421952.472530125,2102.8439011324936,1.1265479849941298,-654.4981096557685,-1376307.358192379,2368.9545595780055
18267941.998114143,4274.101308826704,0.7156648560111872,-568.5000800517392,-2429826.9362172247,3058.8240977586897
25212521.396440636,5021.207165258234,1.32564325002676,-14.041946794844064,-70507.52386044592,6656.329385610581
16857055.580243576,4105.734475126658,-0.7292827770129832,614.1790974086022,2521656.294132672,-2994.241439698312
6167425.534929978,2483.430195300439,0.6640876009724435,-675.4935097072919,-1677540.978736559,1649.2152005795954
16157101.081821237,4019.589665851632,-0.1514869069434376,-1094.992668036721,-4401421.212623711,-608.9152056616697
5695029.446061605,2386.4260822538804,-1.0803041085394098,589.8315096464537,1407589.2987554783,-2578.0659013844747
13715501.799932772,3703.4445857785927,0.7385687728999087,1008.5766449664144,3735207.715143605,2735.248523221306
1302066.5220859272,1141.08129512578,0.2948678279249014,-659.9537177310389,-753060.8429516072,336.4681629794721
14415153.146893235,3796.729269633698,-0.0575002252986815,1034.0391993298465,3925966.894044222,-218.3127884020361
335258.5867700681,579.0151869943206,-0.721778464647888,986.756561508089,571347.034979479,-417.9206926765705
2676732.243898789,1636.0722000873889,-0.0069178107286633,1133.7358155818913,1854873.6501169351,-11.318037818632307
18304323.186611153,4278.355196405641,-1.310552133749524,-328.6865628162432,-1406237.8640135834,-5607.0075315877775
6416684.652389166,2533.117575713604,-0.848107028729392,-558.5776443492966,-1414942.848301906,-2148.3548205606653
16122518.605051234,4015.285619361496,-0.9299957032717024,279.10802125918093,1120698.4240104319,-3734.198373414848
453266.60384734924,673.2507733730049,-0.9729866471412224,467.0010945833844,314408.84809430334,-655.064012669435
1531515.4562618448,1237.5441229555595,0.9420935982115236,1045.5406034932016,1293902.6291644205,1165.8823957407271
1100332.4605042408,1048.9673305228532,-0.2020532284547128,-778.7853430088139,-816920.3823062801,-211.9472356756643
2028887.9612557346,1424.3903823235169,0.1751102701490519,-694.0974141746557,-988665.6811460023,249.42538464638235
18631549.534969438,4316.427867458165,-0.7960879562503473,-575.3664893540099,-2483527.9486492197,-3436.2562393068156
8592757.71946145,2931.340601066592,0.0075401728877112,-822.6804181876105,-2411556.5115357856,22.102814924809373
938455.3594061787,968.7390564058924,0.9736429089532452,-311.43317082048804,-301697.4760341347,943.2059128956549
5273894.954048949,2296.4962342771105,1.3553840375271349,-54.22489526867472,-124527.2677885822,3112.634338180371
11135697.63764544,3337.0192743892626,0.7950149702665088,189.4537498585014,632210.8148831412,2652.9802792073465
3363370.358452812,1833.949388192818,0.1478265723871558,-1070.6654869116098,-1963546.3146807125,271.1064519880657
11000324.2463861,3316.673671977106,-0.4673143369481671,874.9296628198282,2901856.177506331,-1549.929157893424
244022.3253691307,493.986159086599,-0.7336660211267307,813.1094265577577,401664.80254237377,-362.4208598287413
4505002.261740592,2122.499060480497,0.5527196652720039,-336.755593305328,-714763.430402111,1173.146970248923
18798655.068812795,4335.741582337766,0.6263462985904353,-242.2762257819425,-1050447.1065346212,2715.675691741897
23486154.800269682,4846.251623705653,0.8773893325568684,-202.41773518059188,-980967.2777857643,4252.049477525743
24391759.03785211,4938.801376635034,-0.1520861751094457,985.0720948236713,4865075.417999905,-751.1234109976873
21301211.960623667,4615.3236030232665,0.2238552149810359,-1115.1311462181625,-5146691.099607075,1033.1642573618224
1821941.8206475393,1349.7932510749708,0.8515183327383549,411.1012526801762,554901.696376168,1149.373698696843
264959.8752671973,514.7425329882866,-0.5696737587420178,1037.8508315995282,534225.9659215409,-293.2353135518243
1135830.47019561,1065.7534753382745,-0.6072680680639803,-594.6480084988505,-633748.1816606337,-647.1980540011468
9522330.277553763,3085.827324649544,1.0825582852910762,-1021.833883735106,-3153202.919682556,3340.5879372769596
2623110.6592200394,1619.6020064262823,1.0622852494639063,-563.2448962936481,-912232.5641465558,1720.4793214287865
9173988.007751279,3028.859192460303,-0.1610836498655951,796.4282123839054,2412268.912213718,-487.89969365046454
12687521.154628944,3561.954681720269,-1.2151661717680684,-293.0608606425009,-1043869.5045945275,-4328.366834597367
11412296.251135979,3378.2090301128464,1.061837341147937,365.8682796864826,1235979.526268728,3587.1084943769756
11411418.90397189,3378.079173727562,0.9164143870656506,-47.597678682512935,-160788.7270751733,3095.7203554507832
86255.42624768952,293.6927412240376,0.9317359303402332,696.2830382021011,204493.27415737638,273.64407947855204
20663601.529541936,4545.723433023828,1.3813249625913044,-53.783500263471424,-244484.91745770528,6279.121251072055
585636.3049706047,765.2687795608839,0.3752059707414006,-1355.9498428732231,-1037666.0814013637,287.13341531322834
7466114.077216576,2732.419088869161,0.9196624028635068,19.507822073878355,53303.5454169284,2512.9031048995266
5754905.14007769,2398.938336030689,0.0749122888389507,-828.8880126918679,-1988451.2299228138,179.7099615355627
14999725.856852395,3872.947954317537,-0.9723119703474096,856.897039510188,3318717.6362317367,-3765.7136565154537
12830056.574397324,3581.906834968956,0.662352033047587,1247.069050540011,4466885.155807512,2372.4832743287357
6360774.81658579,2522.0576552858165,-0.9679256259648816,272.56070150348626,687413.8037569398,-2441.1642347120455
200829.593605794,448.1401495132901,-0.4578767809839611,-263.3434469090655,-118014.77167117379,-205.1929690888163
445415.61084536737,667.394644004106,-0.5797721188653512,829.0483040461248,553302.3977410713,-386.9368068736473
22510273.068034336,4744.499243127175,0.9440362648315664,-703.7816402199463,-3339091.459350337,4478.979343977972
1867569.992919547,1366.5906457017577,0.767030834345436,-964.8848687836074,-1318602.635858846,1048.2171631812873
12697243.20087184,3563.3191270039006,0.3951086614009469,415.4650941490208,1480434.716583682,1407.898250414902
4164965.219722155,2040.8246420802927,-0.1081292299061437,1077.7701620078597,2199539.9051245092,-220.6727969216234
352404.8353629327,593.6369558601727,-0.754790711431153,73.89260440065631,43865.380736985615,-448.07166024552373
23076618.394903246,4803.812901737873,0.7127346899861091,-648.5132732779946,-3115336.4291210896,3423.8440992714145
15684121.544112626,3960.3183639844697,-0.6669952379423183,686.6694959536838,2719429.8148133336,-2641.513489513154
314497.0346871739,560.8003518964426,-0.7560042110074146,733.060240827878,411100.44101756497,-423.9674275681505
8110537.114924475,2847.9004748980387,1.272905773552527,385.8422065302042,1098840.2032130756,3625.1089570006975
10870615.452342581,3297.061639148195,0.9265593841180476,-174.61097214799693,-575703.1380435346,3054.923401768392
7631018.617938321,2762.429839459877,-0.8118465875759271,-642.3922272394916,-1774563.4571634615,-2242.669238583417
